Epoch,Repeat_Index,Task_Step,SMILES,True_Value,Pred_Value,Split
-1,17,3,C1CCOCC1,-3.12,-2.5379393,Test
-1,17,3,C1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O,-20.52,-15.730858,Test
-1,17,3,C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)O,-25.47,-18.326405,Test
-1,17,3,C[C@H]1CCCO1,-3.3,-2.3621128,Test
-1,17,3,C[C@H]1CC[C@@H](O1)C,-2.92,-2.3189285,Test
-1,17,3,C1COCCO1,-5.06,-4.6629243,Test
-1,17,3,C1CCCC(CC1)O,-5.48,-5.4970794,Test
-1,17,3,C1COCCN1,-7.17,-7.0436006,Test
-1,17,3,C1CCCCC1,1.23,1.2563682,Test
-1,17,3,C1CCC(CC1)N,-4.59,-4.669298,Test
-1,17,3,CC1CCCCC1,1.7,1.2233347,Test
-1,17,3,COC(=O)C1CCCCC1,-3.3,-3.2255268,Test
-1,17,3,CC1CCC(CC1)C,2.11,1.401236,Test
-1,17,3,C1CCC(CC1)O,-5.46,-5.5228233,Test
-1,17,3,CC(=O)C1CCCCC1,-3.9,-3.654173,Test
-1,17,3,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,-3.2,-4.676564,Test
-1,17,3,C1CCC(C1)O,-5.49,-5.5027113,Test
-1,17,3,CCCCCC1CCCC1,2.55,1.4522877,Test
-1,17,3,CCCC1CCCC1,2.13,1.3330474,Test
-1,18,0,Cn1cnc2c1c(=O)n(c(=O)n2C)C,-12.64,-13.909883,Test
-1,18,0,c1cnc[nH]1,-9.63,-10.175814,Test
-1,18,0,Cn1ccnc1,-8.41,-8.310725,Test
-1,18,0,Cc1c[nH]cn1,-10.27,-9.304382,Test
-1,18,0,CC1=CC(=O)CC(C1)(C)C,-5.18,-5.6881914,Test
-1,18,0,CC1=CC(=O)[C@@H](CC1)C(C)C,-4.51,-5.6633034,Test
-1,18,0,c1c(=O)[nH]c(=O)[nH]c1Cl,-15.83,-15.195607,Test
-1,18,0,c1c(c(=O)[nH]c(=O)[nH]1)I,-18.72,-14.800175,Test
-1,18,0,c1c(c(=O)[nH]c(=O)[nH]1)F,-16.92,-14.323486,Test
-1,18,0,c1c(c(=O)[nH]c(=O)[nH]1)C(F)(F)F,-15.46,-12.529209,Test
-1,18,0,c1c(c(=O)[nH]c(=O)[nH]1)Cl,-17.74,-13.876213,Test
-1,18,0,C1=CC(=O)C=CC1=O,-6.5,-7.7515564,Test
-1,18,0,CCc1cnccn1,-5.45,-7.5034685,Test
-1,18,0,CC(C)Cc1cnccn1,-5.04,-7.022973,Test
-1,18,0,COP(=S)(OC)SCn1c(=O)c2ccccc2nn1,-10.03,-12.635113,Test
-1,18,1,CCc1ccccn1,-4.33,-4.1591105,Test
-1,18,1,Cc1ccnc(c1)C,-4.86,-4.240457,Test
-1,18,1,Cc1ccncc1C,-5.22,-4.624349,Test
-1,18,1,CCc1ccncc1,-4.73,-4.608686,Test
-1,18,1,CCOP(=S)(OCC)Oc1c(cc(c(n1)Cl)Cl)Cl,-5.04,-6.3827605,Test
-1,18,1,CC(=O)c1cccnc1,-8.26,-6.5435367,Test
-1,18,1,c1ccncc1,-4.69,-5.185784,Test
-1,18,1,c1cc(cnc1)C=O,-7.1,-6.449118,Test
-1,18,1,c1cc(cnc1)C#N,-6.75,-5.9215856,Test
-1,18,1,c1cnccc1C=O,-7.0,-6.9070334,Test
-1,18,1,c1cc(cnc1)Cl,-4.01,-4.554566,Test
-1,18,1,Cc1ccncc1,-4.93,-4.637989,Test
-1,18,1,c1cnccc1C#N,-6.02,-6.1067586,Test
-1,18,1,CC(=O)c1ccncc1,-7.62,-6.6185865,Test
-1,18,1,Cc1ccc(nc1)C,-4.72,-4.0360713,Test
-1,18,1,CCc1cccnc1,-4.59,-4.446629,Test
-1,18,1,Cc1cc(cnc1)C,-4.84,-4.1107183,Test
-1,18,2,c1cc2c(cc1Cl)Oc3cc(c(c(c3O2)Cl)Cl)Cl,-3.84,-3.4267669,Test
-1,18,2,c1ccc2c(c1)Oc3ccc(cc3O2)Cl,-3.1,-3.6778622,Test
-1,18,2,c1cc2c(cc1Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-4.15,-3.6227617,Test
-1,18,2,c1cc2c(cc1Cl)Oc3ccc(cc3O2)Cl,-3.67,-3.745842,Test
-1,18,2,c1ccc2c(c1)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-3.81,-3.6293635,Test
-1,18,2,c1ccc2c(c1)Oc3cccc(c3O2)Cl,-3.52,-3.2797976,Test
-1,18,2,c1c2c(cc(c1Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-3.71,-3.7655559,Test
-1,18,3,C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)O,-25.47,-19.363588,Test
-1,18,3,C[C@H]1CCCO1,-3.3,-3.3992956,Test
-1,18,3,C[C@H]1CC[C@@H](O1)C,-2.92,-3.3561115,Test
-1,18,3,C1CCOC1,-3.47,-3.6487684,Test
-1,18,3,C1CCCC(CC1)O,-5.48,-6.5342617,Test
-1,18,3,CN1CCOCC1,-6.32,-7.674448,Test
-1,18,3,C[C@@H]1CCCC[C@@H]1C,1.58,0.3255058,Test
-1,18,3,C1CCCCC1,1.23,0.21918517,Test
-1,18,3,C1CCC(CC1)N,-4.59,-5.706481,Test
-1,18,3,CC1CCCCC1,1.7,0.18615168,Test
-1,18,3,COC(=O)C1CCCCC1,-3.3,-4.2627096,Test
-1,18,3,C1CCC(CC1)O,-5.46,-6.560006,Test
-1,18,3,CC(=O)C1CCCCC1,-3.9,-4.6913557,Test
-1,18,3,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,-3.2,-5.713747,Test
-1,18,3,CC1CCCC1,1.59,0.116303146,Test
-1,18,3,C1CCC(C1)O,-5.49,-6.539894,Test
-1,18,3,CCCCCC1CCCC1,2.55,0.4151048,Test
-1,18,3,CCCC1CCCC1,2.13,0.2958644,Test
-1,18,3,C1CCCC1,1.2,0.27549344,Test
-1,19,0,Cn1cnc2c1c(=O)n(c(=O)n2C)C,-12.64,-13.984204,Test
-1,19,0,c1cnc[nH]1,-9.63,-10.250134,Test
-1,19,0,Cn1ccnc1,-8.41,-8.385046,Test
-1,19,0,Cc1c[nH]cn1,-10.27,-9.378703,Test
-1,19,0,CC1=CC(=O)CC(C1)(C)C,-5.18,-5.762512,Test
-1,19,0,CC1=CC(=O)[C@@H](CC1)C(C)C,-4.51,-5.7376246,Test
-1,19,0,c1c(c(=O)[nH]c(=O)[nH]1)Br,-18.17,-14.923276,Test
-1,19,0,CC[C@H](C)n1c(=O)c(c([nH]c1=O)C)Br,-9.73,-13.307934,Test
-1,19,0,c1c(=O)[nH]c(=O)[nH]c1Cl,-15.83,-15.269928,Test
-1,19,0,c1c(c(=O)[nH]c(=O)[nH]1)I,-18.72,-14.8744955,Test
-1,19,0,c1c(c(=O)[nH]c(=O)[nH]1)C(F)(F)F,-15.46,-12.60353,Test
-1,19,0,c1c(c(=O)[nH]c(=O)[nH]1)Cl,-17.74,-13.950534,Test
-1,19,0,C1=CC(=O)C=CC1=O,-6.5,-7.825877,Test
-1,19,0,CC(C)Cc1cnccn1,-5.04,-7.097294,Test
-1,19,0,Cc1cnccn1,-5.51,-7.8354273,Test
-1,19,1,Cc1ccnc(c1)C,-4.86,-4.640635,Test
-1,19,1,Cc1ccncc1C,-5.22,-5.024527,Test
-1,19,1,c1ccnc(c1)Cl,-4.39,-6.615402,Test
-1,19,1,CCc1ccncc1,-4.73,-5.0088634,Test
-1,19,1,CCOP(=S)(OCC)Oc1c(cc(c(n1)Cl)Cl)Cl,-5.04,-6.782939,Test
-1,19,1,Cc1cccc(n1)C,-4.59,-4.4254947,Test
-1,19,1,c1cc(cnc1)C=O,-7.1,-6.849296,Test
-1,19,1,c1cc(cnc1)C#N,-6.75,-6.3217635,Test
-1,19,1,c1cnccc1C=O,-7.0,-7.3072114,Test
-1,19,1,c1cc(cnc1)Cl,-4.01,-4.9547443,Test
-1,19,1,Cc1ccncc1,-4.93,-5.0381665,Test
-1,19,1,Cc1cccnc1C,-4.82,-4.568958,Test
-1,19,1,c1cnccc1C#N,-6.02,-6.5069356,Test
-1,19,1,CC(=O)c1ccncc1,-7.62,-7.0187645,Test
-1,19,1,Cc1ccc(nc1)C,-4.72,-4.4362493,Test
-1,19,1,CCc1cccnc1,-4.59,-4.846807,Test
-1,19,1,Cc1cc(cnc1)C,-4.84,-4.510896,Test
-1,19,2,c1ccc2c(c1)Oc3cc(c(cc3O2)Cl)Cl,-3.56,-4.028651,Test
-1,19,2,c1ccc2c(c1)Oc3ccc(cc3O2)Cl,-3.1,-3.939335,Test
-1,19,2,c1cc2c(cc1Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-4.15,-3.8842347,Test
-1,19,2,c1cc2c(cc1Cl)Oc3ccc(cc3O2)Cl,-3.67,-4.007314,Test
-1,19,2,c1ccc2c(c1)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-3.81,-3.8908365,Test
-1,19,2,c1ccc2c(c1)Oc3ccccc3O2,-3.15,-4.1539803,Test
-1,19,2,c1ccc2c(c1)Oc3cccc(c3O2)Cl,-3.52,-3.5412707,Test
-1,19,3,C[C@H]1CCCO1,-3.3,-4.9593825,Test
-1,19,3,C[C@H]1CC[C@@H](O1)C,-2.92,-4.916198,Test
-1,19,3,C1CCOC1,-3.47,-5.2088556,Test
-1,19,3,C1CCCC(CC1)O,-5.48,-8.094349,Test
-1,19,3,CN1CCOCC1,-6.32,-9.234535,Test
-1,19,3,C1COCCN1,-7.17,-9.64087,Test
-1,19,3,C[C@@H]1CCCC[C@@H]1C,1.58,-1.2345808,Test
-1,19,3,C1CCCCC1,1.23,-1.3409011,Test
-1,19,3,C1CCC(CC1)N,-4.59,-7.2665677,Test
-1,19,3,CC1CCCCC1,1.7,-1.373935,Test
-1,19,3,CC1CCC(CC1)C,2.11,-1.1960335,Test
-1,19,3,C1CCC(CC1)O,-5.46,-8.120093,Test
-1,19,3,CC(=O)C1CCCCC1,-3.9,-6.2514424,Test
-1,19,3,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,-3.2,-7.2738338,Test
-1,19,3,CC1CCCC1,1.59,-1.4437834,Test
-1,19,3,C1CCC(C1)O,-5.49,-8.099981,Test
-1,19,3,CCCCCC1CCCC1,2.55,-1.1449819,Test
-1,19,3,CCCC1CCCC1,2.13,-1.264222,Test
-1,19,3,C1CCCC1,1.2,-1.2845933,Test
