Epoch,Repeat_Index,Task_Step,Task_Name,SMILES,True_Value,Pred_Value,Split
-1,17,9,SMALLPOOL_SIM_102_66__TASK1__MUV-548,COC(=O)c1sccc1NC(=O)Cn1nnc(-c2ccc(C)cc2)n1,0.0,0.2695272,Test
-1,17,9,SMALLPOOL_SIM_102_66__TASK1__MUV-548,CSc1ccc(-c2nnn(CC(=O)NCc3ccccc3)n2)cc1,0.0,0.27153674,Test
-1,17,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,Cc1cc(C(=O)CSc2nnc(-c3cccnc3)n2-c2ccccc2F)c(C)n1C,1.0,0.301189,Test
-1,17,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,Cc1cc(C(=O)CSc2nnc(-c3ccccc3)n2C)c(C)n1C,0.0,0.3092239,Test
-1,17,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,Cc1ccc(-n2c(SCn3nnc4ccccc4c3=O)nnc2-c2cccnc2)c(C)c1,0.0,0.31852126,Test
-1,17,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,CNC(=O)CSc1nnc(-c2cccnc2)n1CCc1ccccc1,0.0,0.27368596,Test
-1,17,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,CCN(CC)C(=O)CSc1nnc(-c2cccnc2)n1CCc1ccccc1,0.0,0.27331623,Test
-1,17,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,O=C(CSc1nnc(-c2cccnc2)n1-c1ccccc1)NCc1ccc2c(c1)OCO2,0.0,0.29741544,Test
-1,17,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,Cc1ccc(-n2c(SCC(=O)N3CCOCC3)nnc2-c2cccnc2)cc1,0.0,0.30459467,Test
-1,17,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,Cc1ccc(-n2c(SCC(=O)N3CCOCC3)nnc2-c2cccnc2)cc1C,0.0,0.30512193,Test
-1,17,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,CCCCn1c(SCC(=O)Nc2cc(C)on2)nnc1-c1cccnc1,0.0,0.27135658,Test
-1,17,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,COc1ccc(-n2c(SCC(=O)N3CCCCC3)nnc2-c2cccnc2)cc1,0.0,0.26947314,Test
-1,17,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,COc1ccc(-n2c(SCC(=O)N3CCCC(C)C3)nnc2-c2cccnc2)cc1,0.0,0.26814932,Test
-1,17,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,O=C(CSc1nnc(-c2cccnc2)n1-c1ccccc1)Nc1ccc2c(c1)OCO2,0.0,0.30097523,Test
-1,17,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,Cn1c(SCC(=O)c2ccc(F)cc2)nnc1-c1ccccc1N,0.0,0.30342713,Test
-1,17,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,Cc1cc(C(=O)CSc2nnc(-c3ccc(Cl)cc3)n2CC2CCCO2)c(C)n1C,0.0,0.3046259,Test
-1,17,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,CCCCn1c(SCC(=O)Nc2nc(C)cs2)nnc1-c1cccnc1,0.0,0.27549994,Test
-1,17,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,CCCn1c(SCC(=O)Nc2nccs2)nnc1-c1cccnc1,0.0,0.27591923,Test
-1,17,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,Cc1cc(C(=O)CSc2nnnn2C)c(C)n1CCc1ccc(Cl)cc1,0.0,0.30908382,Test
-1,17,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,COc1ccc(CCn2c(C)cc(C(=O)CSc3nnnn3C)c2C)cc1,0.0,0.2739184,Test
-1,17,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,Cc1cc(C(=O)CSc2nnc(-c3cccnc3)n2-c2ccccc2F)c(C)n1C,0.0,0.30099773,Test
-1,17,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,Cc1ccccc1-n1c(SCC(=O)c2cc(C)n(C)c2C)nnc1-c1ccncc1,0.0,0.3095718,Test
-1,17,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,Cc1ccc(-n2c(SCn3nnc4ccccc4c3=O)nnc2-c2cccnc2)c(C)c1,0.0,0.31855142,Test
-1,17,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,O=c1c2ccccc2nnn1CSc1nnc(-c2cccnc2)n1-c1ccccc1F,0.0,0.29647982,Test
-1,17,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,Cc1cc(C(=O)CSc2nnc(-c3ccccc3)n2-c2ccccc2)c(C)n1-c1ncn[nH]1,0.0,0.30788785,Test
-1,17,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,CNC(=O)CSc1nnc(-c2cccnc2)n1CCc1ccccc1,0.0,0.27362958,Test
-1,17,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,CCN(CC)C(=O)CSc1nnc(-c2cccnc2)n1CCc1ccccc1,0.0,0.27327976,Test
-1,17,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,CCCCn1c(SCC(=O)Nc2cc(C)on2)nnc1-c1cccnc1,0.0,0.27130347,Test
-1,17,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,Cc1cc(NC(=O)CSc2nnc(-c3cccnc3)n2C)no1,0.0,0.3081534,Test
-1,17,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,Cc1cc(C(=O)CSc2nnnn2C)c(C)n1-c1cccc(F)c1,0.0,0.2987652,Test
-1,17,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,Cc1ccc(-n2c(C)cc(C(=O)CSc3nnnn3C)c2C)cc1,0.0,0.308825,Test
-1,17,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,Cn1c(SCC(=O)c2ccc(F)cc2)nnc1-c1ccccc1N,0.0,0.3034583,Test
-1,17,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,C=CCn1c(SCC(=O)c2ccc(O)c(O)c2)nnc1-c1ccccc1OC,1.0,0.28702313,Test
-1,17,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,Cc1ccc(C(=O)CSc2nnc(-c3ccccc3N)n2C)cc1,0.0,0.3126561,Test
-1,17,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,COCCn1c(C)cc(C(=O)CSc2nnc3scc(-c4ccc(Cl)cc4)n23)c1C,0.0,0.27241954,Test
-1,17,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,COc1ccc(CCn2c(C)cc(C(=O)CSc3nnnn3C)c2C)cc1,0.0,0.27391404,Test
-1,17,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,CCCn1c(SCC(=O)NCCc2ccccc2)nnc1-c1cccnc1,0.0,0.27236563,Test
-1,17,14,SMALLPOOL_SIM_133_60__TASK15__MUV-858,COc1cccc(S(=O)(=O)Nc2ccc(C(=O)N3CCOCC3)cc2)c1,0.0,0.26316142,Test
-1,17,14,SMALLPOOL_SIM_133_60__TASK15__MUV-858,COc1ccc(S(=O)(=O)N(C)c2ccc(C(=O)N3CCOCC3)cc2)cc1OC,1.0,0.26252043,Test
-1,17,14,SMALLPOOL_SIM_133_60__TASK15__MUV-858,CC(=O)N1CCN(C(=O)c2cccc(S(=O)(=O)Nc3ccc(C)cc3)c2)CC1,0.0,0.26298457,Test
-1,17,15,SMALLPOOL_SIM_1140_60__TASK14__MUV-852,CN(C)c1oc(-c2ccc(Cl)cc2)nc1S(=O)(=O)c1ccccc1,0.0,0.26809546,Test
-1,17,17,SMALLPOOL_SIM_1048_60__TASK13__MUV-846,Cc1ccc(C(=O)NNC(=S)NC(=O)COc2ccccc2)cc1,1.0,0.29457086,Test
-1,17,17,SMALLPOOL_SIM_1048_60__TASK13__MUV-846,CCCn1nnc(NC(=O)COc2cc(C)ccc2C(C)C)n1,0.0,0.26657948,Test
-1,17,17,SMALLPOOL_SIM_1048_60__TASK13__MUV-846,O=c1c2ccccc2c(-c2ccccc2)nn1Cc1ccc(Cl)cc1,0.0,0.3025978,Test
-1,17,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CN(C1=NC(=O)/C(=C\C=C\c2ccccc2)S1)c1ccc(O)cc1,0.0,0.27591968,Test
-1,17,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CN(C1=NC(=O)/C(=C\C(Cl)=C\c2ccc([N+](=O)[O-])cc2)S1)c1ccc(O)cc1,0.0,0.26939642,Test
-1,17,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,COc1ccc(NC2=NC(=O)S/C2=C\c2ccc(N(C)C)cc2)cc1,0.0,0.27033818,Test
-1,17,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CN(C1=NC(=O)/C(=C\c2ccc(Cl)cc2)S1)c1ccc(O)cc1,0.0,0.27148974,Test
-1,17,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,Cc1ccc(NC2=NC(=O)/C(=C/c3ccc(O)cc3)S2)cc1C,0.0,0.31238967,Test
-1,17,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CC(C)c1ccc(/C=C2\SC(Nc3ccc(F)cc3)=NC2=O)cc1,0.0,0.2635907,Test
-1,17,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,COc1cccc(/C=C2/SC(N)=NC2=O)c1,0.0,0.27837655,Test
-1,17,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CC(=O)NC1=NC(=O)/C(=C\c2ccc(C(C)(C)C)cc2)S1,0.0,0.26773354,Test
-1,17,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CN(C)c1ccc(/C=C/C=C2/SC(=S)N(c3ccccc3)C2=O)cc1,1.0,0.2730083,Test
-1,17,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,O=C(O)CN1C(=O)/C(=C/C=C/c2ccccc2[N+](=O)[O-])SC1=S,0.0,0.30030462,Test
-1,17,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CC(C)NC(=O)/C(=C/c1ccccc1)c1ccccc1,0.0,0.26495054,Test
-1,17,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,COC(=O)c1ccc(/C=C(\C#N)c2nc3ccccc3s2)cc1,0.0,0.27906287,Test
-1,17,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,Cc1ccc(/C=C(\C#N)c2nc3ccccc3s2)cc1,0.0,0.33244887,Test
-1,17,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,COc1ccc(/C=C2\N=C(SC)SC2=O)cc1OC,0.0,0.2748655,Test
-1,17,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,COc1cccc(/C=C2\N=C(SC)SC2=O)c1OC,0.0,0.27610618,Test
-1,17,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CCOc1c(OC(C)=O)ccc(/C=C2\N=C(SCC)SC2=O)c1[N+](=O)[O-],0.0,0.27590388,Test
-1,17,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,Cc1ccccc1NC(=O)C(C)O/N=C/c1cccc([N+](=O)[O-])c1,0.0,0.29862675,Test
-1,17,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,NC1=NC(=O)/C(=C/c2cccc(Oc3ccccc3)c2)S1,0.0,0.3088107,Test
-1,17,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,O=C1N=C(NNc2ccccc2)S/C1=C\c1ccccc1,0.0,0.31500316,Test
-1,17,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CN(c1ccccc1)c1ccc(C=C2C(=O)NC(=O)NC2=O)cc1,0.0,0.26480973,Test
-1,17,24,SMALLPOOL_SIM_1205_60__TASK12__MUV-832,COc1ccc(NC(=O)CN2c3cccc4cccc(c34)S2(=O)=O)cc1,0.0,0.26772848,Test
-1,17,24,SMALLPOOL_SIM_1205_60__TASK12__MUV-832,COc1ccccc1CC(NC(C)=O)C(=O)N1CCN(C(=O)Nc2ccccc2Cl)CC1,0.0,0.2651319,Test
-1,17,29,SMALLPOOL_SIM_731_61__TASK6__MUV-692,O=C(Nc1cccc(-c2nnc(-c3ccccc3)o2)c1)c1ccc(Br)o1,1.0,0.3125728,Test
-1,17,31,SMALLPOOL_SIM_672_64__TASK3__MUV-644,Cn1c(=O)c(=O)n(C)c2cc(S(=O)(=O)NCCc3ccccc3)ccc21,0.0,0.29956397,Test
-1,17,31,SMALLPOOL_SIM_672_64__TASK3__MUV-644,Cc1cccc(NC(=O)Cn2c(=O)n(C)c3ccccc32)c1,0.0,0.3005142,Test
-1,17,31,SMALLPOOL_SIM_672_64__TASK3__MUV-644,Cn1c(NC(=O)CCc2ccccc2)cc(=O)n(C)c1=O,0.0,0.29288277,Test
-1,17,31,SMALLPOOL_SIM_672_64__TASK3__MUV-644,CN1C(=O)c2cccc(NCCCN3C(=O)c4ccccc4C3=O)c2C1=O,0.0,0.29984835,Test
-1,17,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,CC(C)CN1C(=O)/C(=C/c2cccc3ccccc23)SC1=S,0.0,0.27156097,Test
-1,17,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,C=CCN1C(=O)/C(=C/c2ccccc2OCc2ccc([N+](=O)[O-])cc2)SC1=S,0.0,0.286931,Test
-1,17,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,O=C1NC(=S)S/C1=C\c1ccccc1OCc1ccc(Cl)cc1,0.0,0.30082384,Test
-1,17,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,O=C1/C(=C/c2ccc(O)c([N+](=O)[O-])c2)SC(=S)N1Cc1ccccc1,0.0,0.30395892,Test
-1,17,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,O=C1/C(=C/c2ccc(-c3ccccc3[N+](=O)[O-])o2)SC(=S)N1Cc1ccccc1,0.0,0.30171162,Test
-1,17,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,CN1C(=O)/C(=C\c2ccccc2OCCOc2ccc([N+](=O)[O-])cc2)SC1=S,0.0,0.30234575,Test
-1,17,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,CN1C(=O)/C(=C\c2cn(Cc3ccc(F)cc3)c3ccccc23)SC1=S,0.0,0.30046067,Test
-1,17,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,CCC(C)N1C(=O)/C(=C/c2c(NCCCOC(C)C)nc3c(C)cccn3c2=O)SC1=S,1.0,0.26696908,Test
-1,17,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,CCCN1C(=O)/C(=C/c2c(NCCCOCC)nc3c(C)cccn3c2=O)SC1=S,0.0,0.26648065,Test
-1,17,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,C=CCN1C(=O)/C(=C/c2c(NC)nc3ccccn3c2=O)SC1=S,0.0,0.29095402,Test
-1,17,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,C=CCc1ccccc1OCCOc1ccc(/C=C2/SC(=S)N(C)C2=O)cc1,0.0,0.2870447,Test
-1,17,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,CCN1C(=O)/C(=C\c2ccc(OCCOc3cccc(OC)c3)cc2)SC1=S,0.0,0.27341327,Test
-1,17,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,Cc1cccc(/C=C2/SC(=O)N(Cc3ccccc3Cl)C2=O)n1,0.0,0.30769712,Test
-1,17,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,CCN(CC)c1ccc(N2C(=O)/C(=C\c3cccnc3)SC2=S)cc1,0.0,0.27486476,Test
-1,17,34,SMALLPOOL_SIM_549_75__TASK5__MUV-689,CCOC(=O)CC1=CC(=C2C=CC(=O)C=C2)Nc2ccc3ccccc3c21,0.0,0.27141663,Test
-1,17,34,SMALLPOOL_SIM_549_75__TASK5__MUV-689,CCCCN1C(=O)/C(=C(\O)OCC)C(=O)c2ccccc21,0.0,0.2706132,Test
-1,17,35,SMALLPOOL_SIM_512_70__TASK0__MUV-466,CC(=O)c1sc(-c2c(C)nc3sccn23)nc1C1CCCC1,0.0,0.2691806,Test
-1,17,35,SMALLPOOL_SIM_512_70__TASK0__MUV-466,Cc1ccnc(Nc2nc(-c3c(C)nc4sccn34)cs2)c1,0.0,0.32109007,Test
-1,17,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CCN(CC(=O)NC(C)C)C(=O)c1ccc(S(=O)(=O)N(C)c2ccccc2OC)cc1,0.0,0.2604267,Test
-1,17,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CC(=O)Nc1ccccc1N(C)S(=O)(=O)c1ccc(C)cc1,0.0,0.26288494,Test
-1,17,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CCOc1ccccc1N(CC(=O)O)S(=O)(=O)c1ccc(C)cc1,0.0,0.26803666,Test
-1,17,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,COCCCNC(=O)c1ccc(N(C)S(=O)(=O)c2ccc(OC)cc2)cc1,0.0,0.25525385,Test
-1,17,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CCOc1ccc(N(CCC#N)S(=O)(=O)c2ccc(OC)cc2)cc1,0.0,0.2670035,Test
-1,17,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CC(=O)Nc1ccc(S(=O)(=O)N(C)c2ccccc2)cc1,0.0,0.2603108,Test
-1,17,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,COCCNC(=O)CN(c1ccc(C)cc1)S(=O)(=O)c1ccccc1,0.0,0.25840595,Test
-1,17,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,COc1ccc(C)cc1N(CC(N)=O)S(=O)(=O)c1ccc(C)cc1,0.0,0.266718,Test
-1,17,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,COc1ccc(S(=O)(=O)N(CC(=O)NCCCN(C)C)c2ccc(C)cc2)cc1OC,0.0,0.25688034,Test
-1,17,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,COC(=O)CN(c1ccccc1)S(=O)(=O)c1ccccc1,0.0,0.26891893,Test
-1,17,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,Cc1ccc(S(=O)(=O)N(C)c2ccc(OCC(=O)O)cc2)cc1,0.0,0.2962317,Test
-1,17,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CCN(c1ccccc1)S(=O)(=O)c1cccc(C(=O)O)c1,0.0,0.27032214,Test
-1,17,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CCN(c1ccccc1)S(=O)(=O)c1ccc(OC)c(OC)c1,0.0,0.2688881,Test
-1,17,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CCOc1ccc(S(=O)(=O)N(CC(=O)O)c2ccccc2)cc1,0.0,0.26898947,Test
-1,17,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,COCCNC(=O)CN(c1cccc(OC)c1)S(=O)(=O)c1ccc(C)cc1,0.0,0.2580174,Test
-1,17,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CN(c1ccc(C(=O)O)cc1)S(=O)(=O)c1ccccc1,0.0,0.26706886,Test
-1,17,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CCN(c1ccccc1)S(=O)(=O)c1cc(C(=O)O)ccc1C,1.0,0.26891136,Test
-1,17,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,C=CCN(c1ccccc1)S(=O)(=O)c1cccc(C(=O)O)c1,0.0,0.282082,Test
-1,17,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,Cc1ccc(S(=O)(=O)N(C)c2ccc(NS(C)(=O)=O)cc2)cc1,0.0,0.29824576,Test
-1,17,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CCC(C)NC(=O)CN(c1ccc(OC)cc1)S(=O)(=O)c1ccc(NC(C)=O)cc1,0.0,0.26008853,Test
-1,17,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CC(=O)Nc1ccc(S(=O)(=O)N(C)c2ccc(O)cc2)cc1,0.0,0.26026112,Test
-1,17,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,C=CCNC(=O)c1ccc(N(C)S(=O)(=O)c2ccc(OC)cc2)cc1,0.0,0.27354214,Test
-1,17,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CCOc1ccc(S(=O)(=O)N(CC(N)=O)c2ccc(C)cc2)cc1,0.0,0.26889527,Test
-1,17,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,COc1ccc(C)cc1N(CC(=O)O)S(=O)(=O)c1ccc(C)cc1,0.0,0.26684016,Test
-1,17,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,COc1ccccc1N(C)S(=O)(=O)c1ccc(C(=O)N(CC(N)=O)C(C)C)cc1,0.0,0.25794145,Test
-1,17,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,COCCNC(=O)c1ccc(N(C)S(=O)(=O)c2ccc(OC)c(OC)c2)cc1,0.0,0.25462013,Test
-1,17,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,COc1cccc(N(CC(=O)O)S(=O)(=O)c2ccccc2)c1,0.0,0.26549035,Test
-1,17,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CCN(CC)C(=O)CN(c1cccc(OC)c1)S(=O)(=O)c1ccc(C)cc1,0.0,0.26457518,Test
-1,17,37,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_3__TASK11__MUV-810,CCc1ccc(CC)c(S(=O)(=O)Nc2ccc(O)c(C(=O)O)c2)c1,0.0,0.26709858,Test
-1,17,37,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_3__TASK11__MUV-810,CCOc1cc(C)c(S(=O)(=O)Nc2ccc(F)cc2)cc1C,0.0,0.26689246,Test
-1,17,37,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_3__TASK11__MUV-810,COc1cccc(NS(=O)(=O)c2c(C)cc(C)cc2C)c1,0.0,0.26621056,Test
-1,17,38,SMALLPOOL_SIM_168_70__TASK0__MUV-466,Cc1cccc(C(=O)N(C)c2nnc(-c3ccncc3)s2)c1,0.0,0.31170547,Test
-1,17,38,SMALLPOOL_SIM_168_70__TASK0__MUV-466,COCCN(C(=O)Cc1cccs1)c1nnc(-c2cccnc2)s1,0.0,0.26877078,Test
-1,17,38,SMALLPOOL_SIM_168_70__TASK0__MUV-466,COc1cccc(-c2nnc(NC(=O)Cc3cccs3)s2)c1,0.0,0.27592948,Test
-1,17,39,SMALLPOOL_SIM_168_70__TASK1__MUV-548,COCCN(C(=O)C1CC1)c1nnc(-c2cccc(C)c2)s1,0.0,0.26970223,Test
-1,17,39,SMALLPOOL_SIM_168_70__TASK1__MUV-548,CCOc1ccc(-c2nnc(N(CC)C(=O)C3CCC3)s2)cc1,0.0,0.28032798,Test
-1,17,39,SMALLPOOL_SIM_168_70__TASK1__MUV-548,CCN(C(=O)c1c(OC)cccc1OC)c1nnc(-c2cccnc2)s1,0.0,0.27682525,Test
-1,17,39,SMALLPOOL_SIM_168_70__TASK1__MUV-548,COCCN(C(=O)c1ccccc1)c1nnc(-c2cccnc2)s1,0.0,0.26866513,Test
-1,17,39,SMALLPOOL_SIM_168_70__TASK1__MUV-548,COc1cccc(-c2nnc(N(C)C(=O)C3CCOC3)s2)c1,0.0,0.26999727,Test
-1,17,39,SMALLPOOL_SIM_168_70__TASK1__MUV-548,COCC(=O)N(C)c1nnc(-c2cnc(C)cn2)s1,0.0,0.26657033,Test
-1,17,39,SMALLPOOL_SIM_168_70__TASK1__MUV-548,COCCN(C(=O)Cc1cccs1)c1nnc(-c2ccncc2)s1,0.0,0.26864755,Test
-1,17,39,SMALLPOOL_SIM_168_70__TASK1__MUV-548,COCCN(C(=O)Cc1cccs1)c1nnc(-c2cccnc2)s1,0.0,0.26884317,Test
-1,17,39,SMALLPOOL_SIM_168_70__TASK1__MUV-548,CC(C)=CC(=O)Nc1nnc(-c2cccnc2)s1,0.0,0.2763719,Test
-1,17,39,SMALLPOOL_SIM_168_70__TASK1__MUV-548,CN(C(=O)COc1ccccc1)c1nnc(-c2cccnc2)s1,0.0,0.2716187,Test
-1,17,39,SMALLPOOL_SIM_168_70__TASK1__MUV-548,Cc1nc(-c2ccccc2)sc1C(N)=O,0.0,0.32539144,Test
-1,17,39,SMALLPOOL_SIM_168_70__TASK1__MUV-548,CC(=O)NCCc1csc(-c2ccccc2)n1,0.0,0.2745857,Test
-1,17,39,SMALLPOOL_SIM_168_70__TASK1__MUV-548,CCS(=O)(=O)NCCc1csc(-c2ccccc2)n1,0.0,0.2716978,Test
-1,17,40,SMALLPOOL_SIM_168_70__TASK3__MUV-644,COCCN(C(=O)c1ccccc1)c1nnc(-c2cccnc2)s1,0.0,0.26841003,Test
-1,17,40,SMALLPOOL_SIM_168_70__TASK3__MUV-644,O=C(Cc1cccs1)Nc1nnc(-c2ccncc2)s1,1.0,0.30181286,Test
-1,17,40,SMALLPOOL_SIM_168_70__TASK3__MUV-644,Cc1ccc(-c2nnc(N(C)C(=O)C3CCCO3)s2)cn1,0.0,0.31212616,Test
-1,17,41,SMALLPOOL_SIM_825_60__TASK9__MUV-733,Cc1ccnc2c(N3C(=O)C4C5C=CC(C5)C4C3=O)cccc12,0.0,0.30642855,Test
-1,17,41,SMALLPOOL_SIM_825_60__TASK9__MUV-733,Cc1ccccc1-c1nc2ccccc2c(=O)n1C1CCS(=O)(=O)C1,0.0,0.30266565,Test
-1,17,41,SMALLPOOL_SIM_825_60__TASK9__MUV-733,CC(=O)c1cccc(NC(=O)N2C3CCC2CC(O)(c2cccnc2)C3)c1,0.0,0.26059142,Test
-1,17,41,SMALLPOOL_SIM_825_60__TASK9__MUV-733,COc1ccc2c(c1OC)C(=O)OC2Nc1ncccc1C,0.0,0.2690157,Test
-1,17,42,SMALLPOOL_SIM_825_60__TASK11__MUV-810,Cc1ccsc1C1Nc2ccc3ncccc3c2C2=C1C(=O)CCC2,1.0,0.31153163,Test
-1,18,0,SMALLPOOL_SIM_740_61__TASK3__MUV-644,Cc1ccc(N(C(=O)Nc2ccccc2)C2=NCC(C)S2)cc1,0.0,0.30275643,Test
-1,18,0,SMALLPOOL_SIM_740_61__TASK3__MUV-644,Cc1c(N(C(=O)Nc2ccccc2)C2=NCC(C)S2)c(=O)n(-c2ccccc2)n1C,0.0,0.30246502,Test
-1,18,0,SMALLPOOL_SIM_740_61__TASK3__MUV-644,O=C(Nc1ccncc1)c1c(F)cccc1F,1.0,0.30496493,Test
-1,18,0,SMALLPOOL_SIM_740_61__TASK3__MUV-644,O=C(Nc1ccncc1)c1ccccc1F,1.0,0.30791387,Test
-1,18,0,SMALLPOOL_SIM_740_61__TASK3__MUV-644,O=C(CSCc1ccccn1)Nc1ccccc1,0.0,0.3031842,Test
