Epoch,Repeat_Index,Task_Step,SMILES,True_Value,Pred_Value,Split
-1,7,1,c1ccc2ncccc2c1,-1.3,-2.2476954,Test
-1,7,1,Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O,-3.083,-3.1290627,Test
-1,7,1,CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,-3.68,-3.155229,Test
-1,7,1,CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O,-4.13,-4.4790554,Test
-1,7,1,CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C2CCC1(O)C(=O)CO,-3.18,-3.3530722,Test
-1,7,1,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-3.59,-3.7113075,Test
-1,7,1,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C,-4.37,-4.2254806,Test
-1,7,1,CCCCC(=O)OC3(C(C)CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)C(=O)CO,-4.71,-4.7314196,Test
-1,7,1,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-5.613,-3.7615852,Test
-1,7,1,CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,-4.099,-4.2157235,Test
-1,7,1,CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45,-4.173,-5.2409267,Test
-1,7,1,CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-3.81,-5.1989675,Test
-1,7,1,CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-3.27,-4.3025217,Test
-1,7,1,CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3,-3.73,-4.8774962,Test
-1,7,2,Clc1ccc2ccccc2c1,-4.14,-4.2666526,Test
-1,7,2,Cc1ccc(C)c2ccccc12,-4.14,-4.0674343,Test
-1,7,2,Cc1cc(C)c2ccccc2c1,-4.29,-4.1893153,Test
-1,7,2,CCc1cccc2ccccc12,-4.17,-4.235934,Test
-1,7,2,Brc1cccc2ccccc12,-4.35,-4.5590663,Test
-1,7,2,Oc1ccc2ccccc2c1,-2.28,-1.7061025,Test
-1,7,2,c1ccc2ccccc2c1,-3.6,-3.8118489,Test
-1,7,2,Cc1ccc2ccccc2c1,-3.77,-4.0292077,Test
-1,7,2,Brc1ccc2ccccc2c1,-4.4,-4.5750895,Test
-1,7,2,CCc1ccc2ccccc2c1,-4.29,-4.4115067,Test
-1,7,2,Cc1ccc2cc(C)ccc2c1,-4.89,-4.2840123,Test
-1,7,2,Oc1cccc2ccccc12,-2.22,-1.6611949,Test
-1,7,2,Cc1cc2ccccc2cc1C,-4.72,-4.1517215,Test
-1,7,2,CNC(=O)Oc1cccc2ccccc12,-3.224,-2.488787,Test
-1,7,3,O=C1CCCN1,1.07,-0.94264984,Test
-1,7,3,O=C1CCC(=O)N1,0.3,-1.0871576,Test
-1,7,3,CC(C)C1CCC(C)CC1=O,-2.35,-2.9231153,Test
-1,7,3,O=C1CCCCC1,-0.6,-1.3928633,Test
-1,7,3,NC(=O)NC1NC(=O)NC1=O,-1.6,-1.4430952,Test
-1,7,3,O=C1CNC(=O)N1,-0.4,-1.1639174,Test
-1,7,3,O=C2NC(=O)C1(CCC1)C(=O)N2,-1.655,-2.1144614,Test
-1,7,3,O=C2NC(=O)C1(CCCC1)C(=O)N2,-2.349,-2.355608,Test
-1,7,3,C1SC(=S)NC1(=O),-1.77,-3.304151,Test
-1,7,3,O=C2NC(=O)C1(CCCCC1)C(=O)N2,-3.06,-2.6585646,Test
-1,7,3,c2ccc1NCCc1c2,-1.04,-2.6299706,Test
-1,7,3,C1N(C(=O)NCC(C)C)C(=O)NC1,-2.15,-1.9465368,Test
-1,7,3,O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13,-2.676,-3.1272635,Test
-1,7,3,CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2,-2.17,-2.835486,Test
-1,7,3,CCC1(CCC(=O)NC1=O)c2ccccc2,-2.337,-3.2478623,Test
-1,7,3,O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3,-4.594,-3.8201709,Test
-1,7,3,O=C1NC(=O)C(=O)N1,-0.4,-1.5346963,Test
-1,7,3,O=C1NC(=O)C(=O)C(=O)N1,-1.25,-1.6142254,Test
-1,7,3,CCC1(C(=O)NCNC1=O)c2ccccc2,-2.64,-3.0223155,Test
-1,7,3,Cc1cc(=O)[nH]c(=S)[nH]1,-2.436,-2.3019543,Test
-1,7,3,C1Cc2ccccc2C1,-3.04,-3.9633827,Test
-1,7,3,Oc2ccc1CCCCc1c2,-1.99,-2.0553656,Test
-1,7,3,C1CCc2ccccc2C1,-4.37,-4.140851,Test
-1,7,3,O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2,-2.84,-5.0743494,Test
-1,7,3,C1(=O)NC(=O)NC(=O)C1(O)C2(O)C(=O)NC(=O)NC2(=O),-1.99,-1.4504652,Test
-1,7,3,CC1=C(CCCO1)C(=O)Nc2ccccc2,-2.56,-2.8015165,Test
-1,7,3,c1cC2C(=O)NC(=O)C2cc1,-2.932,-1.8627598,Test
-1,7,3,CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2,-1.13,-2.4714074,Test
-1,7,3,C1CCC=CC1,-2.59,-3.174706,Test
-1,7,3,Nc1c(C)c[nH]c(=O)n1,-1.458,-1.4230368,Test
-1,7,3,Nc1cc[nH]c(=O)n1,-1.155,-1.1651224,Test
-1,7,3,Nc1nc(=O)[nH]cc1F,-0.972,-1.9730878,Test
-1,8,0,OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,-0.244,-0.9541538,Test
-1,8,0,C1OC(O)C(O)C(O)C1O,0.39,-0.14307141,Test
-1,8,0,OCC1OC(O)C(O)C(O)C1O,0.74,-0.27266043,Test
-1,8,0,C1CCOCC1,-0.03,-1.4647062,Test
-1,8,0,OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O,0.79,-1.0807369,Test
-1,8,0,OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,-0.85,-1.4417834,Test
-1,8,0,OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,-0.41,-1.9105066,Test
-1,8,0,OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O,-0.77,-2.9089432,Test
-1,8,0,COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,-0.742,-2.9099474,Test
-1,8,0,OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,-1.23,-0.8922454,Test
-1,8,0,Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O,-1.95,-1.3424459,Test
-1,8,0,C1CCOC1,0.49,-1.0557587,Test
-1,8,0,CC1CCCO1,0.11,-1.1530136,Test
-1,8,0,OCC1OC(O)(CO)C(O)C1O,0.64,-0.018675745,Test
-1,8,0,COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,-3.571,-4.8443093,Test
-1,8,0,OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl,-1.84,-1.7062491,Test
-1,8,0,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.64,-4.8764668,Test
-1,8,0,C1CCCCC1,-3.1,-3.2413802,Test
-1,8,0,CC1CCCCC1,-3.85,-3.4648314,Test
-1,8,0,CCC1CCCCC1,-4.25,-4.130338,Test
-1,8,0,CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C,-4.081,-6.734916,Test
-1,8,0,CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CCC5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C,-5.293,-6.8325596,Test
-1,8,0,OC1CCCCCCC1,-1.29,-1.8994793,Test
-1,8,0,C1CCCCCCC1,-4.15,-4.1082053,Test
-1,8,0,CN(C)C(=O)NC1CCCCCCC1,-2.218,-1.9698128,Test
-1,8,0,C1CCCCCC1,-3.51,-3.6933894,Test
-1,8,0,CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23,-6.005,-4.8174214,Test
-1,8,0,CC1CO1,-0.59,-0.27448046,Test
-1,8,0,CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,-4.15,-4.577438,Test
-1,8,0,c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),-2.943,-2.294671,Test
-1,8,0,CC12CCC(CC1)C(C)(C)O2,-1.64,-2.665049,Test
-1,8,0,CC12CCC(CC1)C(C)(C)O2,-1.74,-2.6484928,Test
-1,8,1,CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,-5.282,-3.7344952,Test
-1,8,1,CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O,-3.955,-3.9055402,Test
-1,8,1,CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O,-5.24,-4.282694,Test
-1,8,1,CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,-5.03,-3.8075862,Test
-1,8,1,CC34CCC1C(CCc2cc(O)ccc12)C3CC(O)C4O,-4.955,-3.4813433,Test
-1,8,1,CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O,-4.12,-3.7823253,Test
-1,8,1,CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O,-3.69,-3.8133917,Test
-1,8,1,CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,-4.16,-3.9927168,Test
-1,8,1,CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O,-4.402,-4.0222926,Test
-1,8,1,CC2(C)C1CCC(C)(C1)C2=O,-1.85,-2.2360177,Test
-1,8,1,CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O,-5.35,-4.4738684,Test
-1,8,1,CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O,-4.743,-3.6914926,Test
-1,8,1,CC23Cc1cnoc1C=C2CCC4C3CCC5(C)C4CCC5(O)C#C,-5.507,-4.2020926,Test
-1,8,1,CNC(=O)Oc1ccccc1C2OCCO2,-1.57,-1.7609568,Test
-1,8,1,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C,-4.21,-3.463904,Test
-1,8,1,CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C,-4.65,-3.92455,Test
-1,8,1,C1Cc2cccc3cccc1c23,-4.63,-4.5415363,Test
-1,8,1,c2c(C)cc1nc(C)ccc1c2,-1.94,-2.0226784,Test
-1,8,1,Oc2ccc1ncccc1c2,-2.16,-1.2999136,Test
-1,8,1,Oc1cccc2ncccc12,-2.54,-1.2830026,Test
-1,8,1,Oc1cccc2cccnc12,-2.42,-1.1231902,Test
-1,8,1,c1ccc2ncccc2c1,-1.3,-1.6951363,Test
-1,8,1,Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O,-3.083,-2.576503,Test
-1,8,1,CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,-3.68,-2.60267,Test
-1,8,1,CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O,-4.13,-3.926496,Test
-1,8,1,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-3.59,-3.1587477,Test
-1,8,1,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C,-4.37,-3.6729212,Test
-1,8,1,CCCCC(=O)OC3(C(C)CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)C(=O)CO,-4.71,-4.17886,Test
-1,8,1,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-5.613,-3.2090259,Test
-1,8,1,CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O,-4.9,-3.9935198,Test
-1,8,1,CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,-4.099,-3.6631641,Test
-1,8,1,CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.95,-4.23146,Test
-1,8,1,CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-3.81,-4.646409,Test
-1,8,1,CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-3.27,-3.7499628,Test
-1,8,2,Clc1ccc2ccccc2c1,-4.14,-4.401849,Test
-1,8,2,Cc1ccc(C)c2ccccc12,-4.14,-4.2026305,Test
-1,8,2,Cc1cc(C)c2ccccc2c1,-4.29,-4.324512,Test
-1,8,2,Brc1cccc2ccccc12,-4.35,-4.694262,Test
-1,8,2,Nc1cccc2ccccc12,-1.92,-2.2826066,Test
-1,8,2,Oc1ccc2ccccc2c1,-2.28,-1.8412983,Test
-1,8,2,Cc1ccc2ccccc2c1,-3.77,-4.1644034,Test
-1,8,2,Clc1cccc2ccccc12,-3.93,-4.47739,Test
-1,8,2,Brc1ccc2ccccc2c1,-4.4,-4.710285,Test
-1,8,2,CCc1ccc2ccccc2c1,-4.29,-4.5467024,Test
-1,8,2,Cc1cccc2ccccc12,-3.7,-3.9905229,Test
-1,8,2,Cc1cccc2c(C)cccc12,-4.679,-4.2043467,Test
-1,8,2,Oc1cccc2ccccc12,-2.22,-1.7963905,Test
-1,8,2,CNC(=O)Oc1cccc2ccccc12,-3.224,-2.6239827,Test
-1,8,3,O=C1CCCN1,1.07,-0.51618594,Test
-1,8,3,O=C1CCC(=O)N1,0.3,-0.6606936,Test
-1,8,3,CC(C)C1CCC(C)CC1=O,-2.35,-2.496652,Test
-1,8,3,O=C1CCCCC1,-0.6,-0.96639943,Test
-1,8,3,NC(=O)NC1NC(=O)NC1=O,-1.6,-1.0166315,Test
-1,8,3,O=C1CNC(=O)N1,-0.4,-0.7374537,Test
-1,8,3,O=C2NC(=O)C1(CCCC1)C(=O)N2,-2.349,-1.9291444,Test
-1,8,3,C1SC(=S)NC1(=O),-1.77,-2.8776875,Test
-1,8,3,O=C2NC(=O)C1(CCCCC1)C(=O)N2,-3.06,-2.2321005,Test
-1,8,3,O=C2NC(=O)C1(CCCCCC1)C(=O)N2,-3.168,-2.576585,Test
-1,8,3,O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,-2.982,-2.8222737,Test
-1,8,3,c2ccc1NCCc1c2,-1.04,-2.2035065,Test
-1,8,3,C1N(C(=O)NCC(C)C)C(=O)NC1,-2.15,-1.5200733,Test
-1,8,3,CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2,-2.17,-2.4090223,Test
-1,8,3,O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3,-4.594,-3.3937063,Test
-1,8,3,O=C1NC(=O)C(=O)N1,-0.4,-1.1082325,Test
-1,8,3,O=C1NC(=O)C(=O)C(=O)N1,-1.25,-1.1877615,Test
-1,8,3,CCCCc1c(C)nc(NCC)[nH]c1=O,-3.028,-2.7996333,Test
-1,8,3,Sc1nccc(=O)[nH]1,-2.273,-1.0246687,Test
-1,8,3,Cc1cc(=O)[nH]c(=S)[nH]1,-2.436,-1.8754904,Test
-1,8,3,Oc2ccc1CCCCc1c2,-1.99,-1.6289016,Test
-1,8,3,C1CCc2ccccc2C1,-4.37,-3.7143874,Test
-1,8,3,O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2,-2.84,-4.6478853,Test
-1,8,3,C1(=O)NC(=O)NC(=O)C1(O)C2(O)C(=O)NC(=O)NC2(=O),-1.99,-1.0240017,Test
-1,8,3,CC1=C(CCCO1)C(=O)Nc2ccccc2,-2.56,-2.3750525,Test
-1,8,3,c1cC2C(=O)NC(=O)C2cc1,-2.932,-1.4362962,Test
-1,8,3,CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2,-1.13,-2.0449436,Test
-1,8,3,CC1=CCC(CC1)C(C)=C,-4.26,-4.0710955,Test
-1,8,3,C1CCC=CC1,-2.59,-2.748242,Test
-1,8,3,Nc1c(C)c[nH]c(=O)n1,-1.458,-0.9965731,Test
-1,8,3,Nc1cc[nH]c(=O)n1,-1.155,-0.7386583,Test
-1,8,3,Nc1nc(=O)[nH]cc1F,-0.972,-1.5466237,Test
-1,9,0,OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,-0.244,-0.20255107,Test
-1,9,0,OCC1OC(O)C(O)C(O)C1O,0.74,0.4789423,Test
-1,9,0,C1CCOCC1,-0.03,-0.7131033,Test
-1,9,0,OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,-0.85,-0.69018054,Test
-1,9,0,OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,-0.41,-1.158904,Test
-1,9,0,OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O,-0.77,-2.1573405,Test
-1,9,0,COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,-0.742,-2.1583445,Test
-1,9,0,OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,-1.23,-0.1406425,Test
-1,9,0,Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O,-1.95,-0.59084296,Test
-1,9,0,C1CCOC1,0.49,-0.3041558,Test
-1,9,0,CC1CCCO1,0.11,-0.40141073,Test
-1,9,0,OCC1OC(O)(CO)C(O)C1O,0.64,0.7329272,Test
-1,9,0,CC(C)C1CCC(C)CC1O,-2.53,-1.9266585,Test
-1,9,0,OC1CCCCC1,-0.44,-0.3684366,Test
-1,9,0,CCSC(=O)N(CC)C1CCCCC1,-3.4,-2.152953,Test
-1,9,0,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.64,-4.1248636,Test
-1,9,0,C/C1CCC(\C)CC1,-4.47,-3.1193402,Test
-1,9,0,C1CCCCC1,-3.1,-2.4897773,Test
-1,9,0,CC1CCCCC1,-3.85,-2.713228,Test
-1,9,0,C/C1CCCCC1\C,-4.3,-3.11819,Test
-1,9,0,OC1C(O)C(O)C(O)C(O)C1O,0.35,0.57450104,Test
-1,9,0,CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CCC5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C,-5.293,-6.0809565,Test
-1,9,0,OC1CCCCCCC1,-1.29,-1.1478764,Test
-1,9,0,C1CCCCCCC1,-4.15,-3.3566022,Test
-1,9,0,OC1CCCCCC1,-0.88,-0.7476475,Test
-1,9,0,CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23,-6.005,-4.0658183,Test
-1,9,0,COc1ccc(cc1)C(O)(C2CC2)c3cncnc3,-2.596,-1.3944522,Test
-1,9,0,CC1CO1,-0.59,0.4771225,Test
-1,9,0,CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,-4.15,-3.8258352,Test
-1,9,0,c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),-2.943,-1.5430678,Test
-1,9,0,CC12CCC(CC1)C(C)(C)O2,-1.64,-1.9134461,Test
-1,9,0,CC12CCC(CC1)C(C)(C)O2,-1.74,-1.89689,Test
-1,9,1,CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,-5.282,-4.485969,Test
-1,9,1,CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O,-3.955,-4.6570144,Test
-1,9,1,CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C,-4.3,-5.322862,Test
-1,9,1,CC34CCC1C(CCc2cc(O)ccc12)C3CC(O)C4O,-4.955,-4.232817,Test
-1,9,1,CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O,-3.69,-4.564866,Test
-1,9,1,CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,-4.16,-4.7441907,Test
-1,9,1,CC1(C)C2CCC1(C)C(=O)C2,-1.96,-2.9588313,Test
-1,9,1,CC2(C)C1CCC(C)(C1)C2=O,-1.85,-2.9874916,Test
-1,9,1,CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O),-3.48,-4.2768016,Test
-1,9,1,CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O,-5.35,-5.2253428,Test
-1,9,1,CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,-5.27,-5.2861824,Test
-1,9,1,CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O,-4.743,-4.4429665,Test
-1,9,1,CC23Cc1cnoc1C=C2CCC4C3CCC5(C)C4CCC5(O)C#C,-5.507,-4.9535666,Test
-1,9,1,CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-3.11,-3.301875,Test
-1,9,1,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C,-4.21,-4.215378,Test
-1,9,1,CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C,-4.65,-4.6760244,Test
-1,9,1,C1Cc2cccc3cccc1c23,-4.63,-5.293011,Test
-1,9,1,c2c(C)cc1nc(C)ccc1c2,-1.94,-2.7741523,Test
-1,9,1,Oc2ccc1ncccc1c2,-2.16,-2.051388,Test
-1,9,1,Oc1cccc2ncccc12,-2.54,-2.0344765,Test
-1,9,1,Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O,-3.083,-3.3279777,Test
-1,9,1,CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,-3.68,-3.354144,Test
-1,9,1,CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O,-4.13,-4.6779695,Test
-1,9,1,CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C2CCC1(O)C(=O)CO,-3.18,-3.5519872,Test
-1,9,1,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-3.59,-3.9102216,Test
-1,9,1,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C,-4.37,-4.424395,Test
-1,9,1,CCCCC(=O)OC3(C(C)CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)C(=O)CO,-4.71,-4.930334,Test
-1,9,1,CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O,-4.9,-4.7449937,Test
-1,9,1,CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,-4.099,-4.4146385,Test
-1,9,1,CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45,-4.173,-5.4398413,Test
-1,9,1,CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.95,-4.9829345,Test
-1,9,1,CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-3.81,-5.397883,Test
-1,9,1,CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-3.27,-4.501436,Test
-1,9,1,CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3,-3.73,-5.0764112,Test
-1,9,2,Clc1ccc2ccccc2c1,-4.14,-4.4367113,Test
-1,9,2,Cc1ccc(C)c2ccccc12,-4.14,-4.2374935,Test
-1,9,2,CCc1cccc2ccccc12,-4.17,-4.4059925,Test
-1,9,2,Brc1cccc2ccccc12,-4.35,-4.729124,Test
-1,9,2,Oc1ccc2ccccc2c1,-2.28,-1.8761616,Test
-1,9,2,c1c(Br)ccc2ccccc12,-4.4,-4.6918087,Test
-1,9,2,c1ccc2ccccc2c1,-3.6,-3.9819074,Test
-1,9,2,Clc1cccc2ccccc12,-3.93,-4.5122523,Test
-1,9,2,Brc1ccc2ccccc2c1,-4.4,-4.7451477,Test
-1,9,2,CCc1ccc2ccccc2c1,-4.29,-4.581565,Test
-1,9,2,Cc1cccc2ccccc12,-3.7,-4.0253863,Test
-1,9,2,Cc1ccc2cc(C)ccc2c1,-4.89,-4.4540706,Test
-1,9,2,Oc1cccc2ccccc12,-2.22,-1.8312538,Test
-1,9,2,O=N(=O)c1cccc2ccccc12,-3.54,-3.2362876,Test
-1,9,3,O=C1CCCN1,1.07,-0.4073832,Test
-1,9,3,O=C1CCC(=O)N1,0.3,-0.55189097,Test
-1,9,3,CC(C)C1CCC(C)CC1=O,-2.35,-2.3878484,Test
-1,9,3,O=C1CCCCC1,-0.6,-0.8575966,Test
-1,9,3,NC(=O)NC1NC(=O)NC1=O,-1.6,-0.90782857,Test
-1,9,3,O=C1CNC(=O)N1,-0.4,-0.62865084,Test
-1,9,3,C1SC(=S)NC1(=O),-1.77,-2.7688842,Test
-1,9,3,O=C2NC(=O)C1(CCCCC1)C(=O)N2,-3.06,-2.1232982,Test
-1,9,3,O=C2NC(=O)C1(CCCCCC1)C(=O)N2,-3.168,-2.467782,Test
-1,9,3,O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,-2.982,-2.7134705,Test
-1,9,3,c2ccc1NCCc1c2,-1.04,-2.0947032,Test
-1,9,3,O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13,-2.676,-2.5919962,Test
-1,9,3,O=C2NC(=O)C1(CC1)C(=O)N2,-1.886,-1.4152302,Test
-1,9,3,CCC1(CCC(=O)NC1=O)c2ccccc2,-2.337,-2.7125955,Test
-1,9,3,O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3,-4.594,-3.2849035,Test
-1,9,3,O=C1NC(=O)C(=O)N1,-0.4,-0.9994298,Test
-1,9,3,O=C1NC(=O)C(=O)C(=O)N1,-1.25,-1.0789587,Test
-1,9,3,CCC1(C(=O)NCNC1=O)c2ccccc2,-2.64,-2.4870486,Test
-1,9,3,CCCCc1c(C)nc(NCC)[nH]c1=O,-3.028,-2.6908307,Test
-1,9,3,Sc1nccc(=O)[nH]1,-2.273,-0.91586584,Test
-1,9,3,Cc1cc(=O)[nH]c(=S)[nH]1,-2.436,-1.7666875,Test
-1,9,3,C1Cc2ccccc2C1,-3.04,-3.4281163,Test
-1,9,3,Oc2ccc1CCCCc1c2,-1.99,-1.5200987,Test
-1,9,3,C1CCc2ccccc2C1,-4.37,-3.6055841,Test
-1,9,3,C1(=O)NC(=O)NC(=O)C1(O)C2(O)C(=O)NC(=O)NC2(=O),-1.99,-0.91519874,Test
-1,9,3,CC1=C(CCCO1)C(=O)Nc2ccccc2,-2.56,-2.2662497,Test
-1,9,3,c1cC2C(=O)NC(=O)C2cc1,-2.932,-1.3274931,Test
