Epoch,Repeat_Index,Task_Step,SMILES,True_Value,Pred_Value,Split
-1,7,3,C[C@H](Nc1nc(Nc2cc(C)[nH]n2)c(C)nc1C#N)c3ccc(F)cn3,2.61,3.0444179,Test
-1,7,3,C[C@H](Nc1cnc(C)c(Nc2cc(C)[nH]n2)n1)c3ccc(F)cn3,1.73,2.446495,Test
-1,7,3,C[C@H](Nc1nc(Nc2cc(C)[nH]n2)cnc1C#N)c3ccc(F)cn3,2.51,2.7325897,Test
-1,7,3,C[C@H](Nc1nc(Nc2cc(C)[nH]n2)cnc1C#N)c3ncc(F)cn3,1.96,2.1946406,Test
-1,7,3,C[C@H](Nc1nc(Nc2cc([nH]n2)C3CC3)cnc1C#N)c4ccc(F)cn4,3.18,3.0921612,Test
-1,7,3,C[C@@H](Oc1nc(Nc2cc(C)[nH]n2)c(C)nc1C#N)c3ccc(F)cn3,2.72,2.3483732,Test
-1,7,3,C[C@H](Oc1nc(Nc2cc(C)[nH]n2)c(C)nc1C#N)c3ccc(F)cn3,2.86,2.4173305,Test
-1,7,3,COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Br)n[nH]1,2.6,2.9254408,Test
-1,7,3,C[C@H](Nc1ncc(C)c(Nc2cc(C)[nH]n2)n1)c3ncc(F)cn3,1.75,2.4759955,Test
-1,7,3,C[C@H](Nc1ncc(F)c(Nc2cc([nH]n2)N(C)C)n1)c3ncc(F)cn3,1.98,2.2271836,Test
-1,7,3,C[C@H](Nc1ncc(Cl)c(Nc2cc([nH]n2)N(C)C)n1)c3ncc(F)cn3,2.33,3.0292594,Test
-1,7,3,C[C@H](Nc1ncc(Br)c(Nc2cc(C)[nH]n2)n1)c3ncc(F)cn3,2.39,3.3250656,Test
-1,7,3,C[C@H](Nc1ncc(F)c(Nc2cc(C)[nH]n2)n1)c3ncc(F)cn3,1.79,2.1406636,Test
-1,7,3,C[C@H](Nc1nc(Nc2ncc(C)s2)cc(n1)N3CCN(C)CC3)c4ccc(F)cn4,2.9,2.81586,Test
-1,7,3,CC(C)Oc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c4ccc(F)cn4)n[nH]1,2.97,2.9397213,Test
-1,7,3,CCOc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c4ccc(F)cn4)n[nH]1,2.55,2.8064132,Test
-1,7,3,COc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c4ccc(F)cn4)n[nH]1,2.18,2.263573,Test
-1,7,3,C[C@H](Nc1ncc(F)c(Nc2cc([nH]n2)C3CC3)n1)c4ncc(F)cn4,2.47,2.51153,Test
-1,7,3,CC(C)Oc1cc(n[nH]1)n2cnc3ccc(N[C@@H](CO)c4ccc(F)cn4)nc23,2.79,3.085399,Test
-1,7,3,C[C@H](Nc1ccc2ncn(c3cc([nH]n3)C4CC4)c2n1)c5ncc(F)cn5,2.74,2.4046044,Test
-1,7,3,C[C@H](Nc1cncc(Nc2ncc(C)s2)n1)c3ncc(F)cn3,1.91,2.5658827,Test
-1,7,3,C[C@H](Nc1nc(Nc2ncc(C#N)s2)cc(n1)N3CCOCC3)c4ncc(F)cn4,2.26,2.3316638,Test
-1,7,3,C[C@H](Nc1nc(Nc2ncc(C)s2)cc(n1)N3CCOCC3)c4ncc(F)cn4,2.68,2.58008,Test
-1,7,3,Cc1cc(Nc2ccc(F)cc2)nc(N)n1,2.08,2.315185,Test
-1,7,3,COc1cc(Nc2ncc(C)s2)nc(N[C@@H](C)c3ncc(F)cn3)n1,2.99,3.0825295,Test
-1,7,3,CC(C)Oc1cc(n[nH]1)n2cnc3cnc(N[C@@H](C)c4ncc(F)cn4)nc23,2.41,2.7559829,Test
-1,7,3,CCCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2c1,2.19,2.8629699,Test
-1,7,3,CCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)c2cc1OC,2.12,2.4321754,Test
-1,7,3,CCCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC,1.28,2.7889867,Test
-1,7,3,COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2cc1OCCCN(CCO)CC(C)C,3.61,2.1122534,Test
-1,7,3,OC[C@H]1CCCN1CCCOc2ccc3c(Nc4cc(CC(=O)Nc5cccc(F)c5F)[nH]n4)ncnc3c2,2.06,3.1177506,Test
-1,7,3,COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2cc1OCCCN5CCC[C@@H]5CO,1.96,2.4031398,Test
-1,7,3,CCn1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)NC)n2,2.53,2.283773,Test
-1,7,3,CCn1c(C)ncc1c2ccnc(Nc3ccc(cc3)S(=O)(=O)NCCOC)n2,2.44,1.9707515,Test
-1,7,3,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(C(=O)NCCN(C)C)c(F)c3)n2,1.96,2.6026244,Test
-1,7,3,COc1ccc(Nc2nccc(n2)c3cnc(C)n3C(C)C)cc1,3.43,3.402585,Test
-1,7,3,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)C(=O)N)ncc2F,2.7,2.5380077,Test
-1,7,3,CC(C)n1c(C)ncc1c2nc(Nc3ccc(C(=O)NCCN(C)C)c(F)c3)ncc2F,2.26,2.584487,Test
-1,7,3,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(F)cc3)n2,3.62,3.560217,Test
-1,7,3,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)N(C)C)n2,3.51,3.3161502,Test
-1,7,3,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)S(=O)(=O)CCCN(C)C)n2,1.32,1.6847365,Test
-1,7,3,CNC(=O)c1ccc(Nc2ncc(F)c(n2)c3cnc(C)n3C(C)C)cc1F,3.31,2.4492779,Test
-1,7,3,CCCS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc(C)n3C(C)C)cc1,3.37,3.5344334,Test
-1,7,3,CNC(=O)c1ccc(Nc2nccc(n2)c3cnc(C)n3C(C)C)cc1F,2.95,2.607968,Test
-1,7,3,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)N(C)C)n2,2.45,2.7981853,Test
-1,7,3,CC(C)n1c(C)ncc1c2nc(Nc3ccc(C(=O)N)c(F)c3)ncc2F,3.14,2.6897538,Test
-1,7,3,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(C(=O)N(C)C)c(F)c3)n2,2.74,3.029388,Test
-1,7,3,CNC(=O)c1ccc(Nc2nccc(n2)c3cnc(C)n3C(C)C)cc1,2.69,2.3222823,Test
-1,7,4,CC(C)c1ccc(NC(=O)NCCCSC[C@H]2O[C@H]([C@H](O)[C@@H]2O)n3cnc4c(N)ncnc34)cc1,2.5,2.921784,Test
-1,7,4,Nc1ncnc2c1ncn2[C@@H]3O[C@H](CSCCCNC(=O)Nc4ccc(Cl)cc4)[C@@H](O)[C@H]3O,2.5,2.3971944,Test
-1,7,4,Nc1ncnc2c1ncn2[C@@H]3O[C@H](CSCCCNC(=O)NCc4ccccc4)[C@@H](O)[C@H]3O,0.9,1.9255742,Test
-1,7,4,CC(C)N(CCCNC(=O)Nc1ccc(cc1)C(C)(C)C)C[C@H]2O[C@H]([C@H](O)[C@@H]2O)n3cnc4c(N)ncnc34,2.2,1.6084512,Test
-1,7,4,COc1nc(N)nc2c1ncn2[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O,-0.58,-0.2200617,Test
-1,7,4,CC(C)N(CCCNC(=O)Nc1ccc(cc1)C(C)(C)C)C[C@H]2O[C@H]([C@H](O)[C@@H]2O)n3ccc4c(N)ncnc34,2.4,2.1937006,Test
-1,7,4,Nc1nc(SCc2ccccc2)nc3c1ncn3[C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O,1.24,2.2716978,Test
-1,7,4,NC(=O)c1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c3ncnc(N)c13,-0.87,-0.5000251,Test
-1,7,4,C[C@H]1O[C@H]([C@H](O)[C@H]1Cl)n2cnc3c(N)nc(OC4CCCC4)nc23,3.18,1.8047532,Test
-1,7,4,Nc1nc(OC2CCCC2)nc3c1ncn3[C@@H]4O[C@H](CF)[C@@H](O)[C@H]4O,1.5,1.6014394,Test
-1,7,4,Nc1nc(OC2CCCC2)nc3c1ncn3[C@@H]4O[C@H](CO)[C@H](Cl)[C@H]4O,2.16,1.576677,Test
-1,7,4,C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(Oc4ccccc4)nc23,1.05,0.99452746,Test
-1,7,4,Nc1nc(OCc2nccs2)nc3c1ncn3[C@@H]4O[C@H](CF)[C@@H](O)[C@H]4O,0.47,0.7561699,Test
-1,7,4,C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OCC4CCC(F)(F)CC4)nc23,1.72,1.5231727,Test
-1,7,4,C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OCC4CC45CC5)nc23,1.78,1.0154902,Test
-1,7,4,CCCCSc1nc(N)c2ncn(Cc3c(F)ccc(C)c3F)c2n1,3.0,3.9968297,Test
-1,7,4,Cc1nc(N)c2nc(O)n(Cc3ccccc3)c2n1,2.04,1.5021895,Test
-1,7,4,Nc1ncnc2c1ncn2Cc3ccccc3,1.53,1.7323214,Test
-1,7,4,C[C@@H]1CC[C@H](CC1)Oc2nc(N)c3ncn([C@@H]4O[C@H](C)[C@@H](O)[C@H]4O)c3n2,2.35,1.7954823,Test
-1,7,4,C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OCC45CC6CC(CC(C6)C4)C5)nc23,3.58,2.5421402,Test
-1,7,4,C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OC4CC5CC5C4)nc23,1.66,1.2817951,Test
-1,7,4,C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OC(C4CC4)C(F)(F)F)nc23,1.83,2.0994573,Test
-1,7,4,C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OC4CCOC4)nc23,-0.06,0.12132163,Test
-1,7,4,CCCCCOC(=O)NC1=NC(=O)N(C=C1F)[C@@H]2O[C@H](C)[C@@H](O)[C@H]2O,0.67,1.4002837,Test
-1,7,4,Nc1ncnc2c1nc(Sc3nc4cccc(Cl)c4s3)n2CCO,2.37,2.9399483,Test
-1,7,4,Cc1cc(NC(=O)Nc2ccc(Cl)cc2)n(C)n1,2.96,2.6454954,Test
-1,7,4,Oc1ccc(CCNCCCCCCNC(=O)Nc2ccccc2)c3sc(O)nc13,1.26,2.2032337,Test
-1,7,4,Cc1cc(NC(=O)Nc2ccc(Cl)cc2)n(n1)c3ccccc3,4.15,3.514681,Test
-1,7,4,Oc1cc(ccc1NC(=O)Nc2ccccc2Br)[N+](=O)[O-],3.9,2.3550243,Test
-1,7,4,OC(=O)c1ccccc1NC(=O)Nc2ccccc2,-0.12,0.38263202,Test
-1,7,4,CC(=O)Nc1ccc(cc1)C(=O)Nc2ccccc2N,0.82,0.64646983,Test
-1,7,4,O=C(Nc1ccccc1)c2ccccc2,2.8,2.9941704,Test
-1,7,4,Oc1ccc(Cl)cc1C(=O)Nc2ccc(F)cc2F,3.6,3.26601,Test
-1,7,4,COC(=O)c1ccc(NC(=O)c2cc(OC)c(OC)c(OC)c2)cc1,3.2,2.5548837,Test
-1,7,4,Oc1ccccc1NC(=O)c2cc(ccc2Cl)[N+](=O)[O-],2.49,2.343651,Test
-1,7,4,CC(C)n1nc(c2ccc(C)cc2)c3c(N)ncnc13,3.2,3.289695,Test
-1,7,4,CCCSc1nc(N[C@@H]2CC[C@H](CC2)C(=O)O)ccc1C(=O)NC3CCCCC3,2.02,1.5058109,Test
-1,7,4,CCn1cnc(c2ccccc2)c1c3nc4c(N)ncnc4s3,2.97,2.619319,Test
-1,7,4,O=C(CSc1ccncc1)Nc2ccc(cc2)C(=O)c3ccccc3,3.6,3.1835644,Test
-1,7,4,Nc1ncnc2c1c(COc3cccc(Cl)c3)nn2C4CCOCC4,3.17,3.2392669,Test
-1,7,5,Nc1ncnc2sccc12,1.19,0.90152013,Test
-1,7,5,O=C(Nc1nccs1)c2cccnc2,2.25,1.711486,Test
-1,7,5,O=C1NC=Nc2scc(c3cccs3)c12,2.18,1.4775187,Test
-1,7,5,Nc1ncnc2OCCN(C(=O)c12)c3ccc(cc3)[C@@H]4CC[C@@H](CC(=O)O)CC4,-0.5,1.1694373,Test
-1,7,5,CC1(C)Oc2ncnc(N)c2N=C1c3ccc(cc3)[C@@H]4CC[C@@H](CC(=O)O)CC4,1.32,1.9526204,Test
-1,7,5,Nc1nc2nc(cc(n2n1)C(F)(F)F)c3cccs3,2.01,1.9020385,Test
-1,7,5,CCCCn1c(Cc2cc(OC)c(OC)c(OC)c2)nc3c(N)ncnc13,2.39,2.8908868,Test
-1,7,5,CCN(CC)CCn1c2ccccc2c3cnc(N)c(C#N)c13,2.7,1.4108235,Test
-1,7,5,O=S(=O)(Nc1cccc2[nH]ncc12)c3cccs3,1.7,1.1787518,Test
-1,7,5,Clc1ccccc1CN2CCc3sccc3C2,3.46,3.5481594,Test
-1,7,5,Clc1ccc(Cl)c(c1)S(=O)(=O)Nc2nc(cs2)c3sccc3Cl,2.11,2.7209702,Test
-1,7,5,CC(C)c1ccc2Oc3nc(N)c(cc3C(=O)c2c1)C(=O)O,1.1,1.0963846,Test
-1,7,5,CNC1=Nc2ncccc2C(=NC1c3cccs3)c4cccs4,2.63,2.494451,Test
-1,7,5,NC1=NC(Nc2c(F)ccc(F)c12)c3occc3,1.2,1.108221,Test
-1,7,5,Cc1nc2ccc(Cl)cn2c1c3ccnc(N)n3,2.49,2.568382,Test
-1,7,5,Cc1ccn2c(c(C)nc2c1)c3ccnc(N)n3,2.39,1.4905275,Test
-1,7,5,NC(=NC#N)c1sc(Nc2ccccc2)nc1N,2.91,2.0021818,Test
-1,7,5,Nc1nonc1\C(=N\O)\Nc2ccc(F)c(Cl)c2,2.7,0.3234557,Test
-1,7,5,CC#Cc1cncc(c1)c2cccc(c2)C3(N=C(C)C(=N3)N)C4CC4,3.3,3.263809,Test
-1,7,5,CS(=O)(=O)c1ccc(cc1)[C@@H](CC2CCCC2)C(=O)Nc3nccs3,3.86,3.0239952,Test
-1,7,5,CCc1nn(C2CCCC2)c3c1CCn4c(nnc34)c5cccs5,3.6,3.2767026,Test
-1,7,5,COc1ccc(cn1)C2=Cc3c(C)nc(N)nc3N([C@@H]4CC[C@H](CC4)OCCO)C2=O,2.2,2.2425485,Test
-1,7,5,Nc1nccc(n1)n2ccc3ccccc23,2.71,2.0052872,Test
-1,7,5,Oc1ncnc2onc(c3ccc(F)cc3)c12,1.97,1.4377757,Test
-1,7,5,Cc1ccc2nc(NCCN)c3ncc(C)n3c2c1,0.88,1.5606805,Test
-1,7,5,Nc1nc2ccc(Cl)cc2c3nc(nn13)c4occc4,3.98,2.3318152,Test
-1,7,5,CC#Cc1ccnc(c1)c2cc(ccc2O)C3(N=C(C)C(=N3)N)C4CC4,3.6,2.5056002,Test
-1,7,5,CCC(N(CCCN)C(=O)c1ccc(OC)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,1.39,0.7362444,Test
-1,7,5,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccc(Cl)cc4,2.32,1.958393,Test
-1,7,5,CCC(NC(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,4.14,2.8457534,Test
-1,7,5,CCC(N(CCCN)C(=O)c1ccccc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,1.38,1.3239576,Test
-1,7,5,CCC(N(CCCN)C(=O)c1ccc(cc1)C(C)C)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,2.72,1.1668377,Test
-1,7,5,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccc(C)cc4,1.69,1.4063343,Test
-1,7,5,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccc(OC)cc4,2.15,1.2383312,Test
-1,7,5,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,1.81,0.454499,Test
-1,7,5,Nc1ccccc1NC(=O)c2ccc(cc2)c3ncccc3C#N,1.58,2.2155619,Test
-1,7,5,O=C1NC=Nc2[nH]ncc12,-0.42,0.140506,Test
-1,7,5,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4cccnc4,0.01,-0.0141454395,Test
-1,7,5,CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2ccccc12)c3ccsc3)c4ccccc4,2.66,3.2143934,Test
-1,7,5,CN(C)c1ncnc2nc[nH]c12,0.95,1.0887257,Test
-1,7,6,CC[C@H](CO)Nc1nc(NCc2ccccc2)c3ncn(C(C)C)c3n1,3.63,3.1457276,Test
-1,7,6,Nc1nc(NCc2ccccc2)nc3c1nc(O)n3Cc4ccccc4,3.69,3.079309,Test
-1,7,6,CC(Nc1ncnc2ccccc12)c3ccccc3,3.4,3.6919105,Test
-1,7,6,C(Nc1ncnc2ccccc12)c3ccccc3,3.21,3.53517,Test
-1,7,6,COc1cc2ncnc(NCc3ccccc3)c2cc1OC,3.29,3.5472538,Test
-1,7,6,COc1cc2ncnc(NCc3cccc(C)c3)c2cc1OC,3.5,3.5466802,Test
-1,7,6,COc1cccc(CNc2nc(NC(C)C)nc3ccsc23)c1OC,3.7,2.9317675,Test
-1,7,6,CN1SC(=NC1=O)NCc2ccccc2,1.2,1.5917411,Test
-1,7,6,C[C@H](CO)Nc1nc(SCc2ccccc2)nc3NC(=O)Nc13,2.75,2.953785,Test
-1,7,6,Cc1cc(NCc2ccccc2)nc3ccccc13,3.69,4.012909,Test
-1,7,6,O=C1N=C(NCc2ccccc2)SN1Cc3ccccc3,3.01,3.8605933,Test
-1,7,6,CCNc1nc(Nc2ccccc2)nc(n1)C#N,3.11,3.463735,Test
-1,7,6,Nc1ncnc(Nc2ccccc2)n1,1.4,2.130436,Test
-1,7,6,CC(C)c1ccc(Sc2cnc(O)c(c2)C(=O)NCc3ccccc3)cc1,3.7,3.7607863,Test
-1,7,6,O=S(=O)(Nc1nc(nn1Cc2ccccc2)c3ccccc3)c4ccccc4,1.25,2.6782937,Test
-1,7,6,CN1CCc2c(NC(=O)Cc3ccccc3)c4ccccc4nc12,2.8,3.7497687,Test
-1,7,6,Nc1nc(nc2c1nc(O)n2Cc3ccccc3)c4ccccc4,4.16,2.8908646,Test
-1,7,6,CN(C)c1ccnc2sc(C(=O)NCc3ccccc3)c(N)c12,3.62,3.0701475,Test
-1,7,6,CCCCc1nc2c(N)nc3ccccc3c2n1Cc4ccccc4,4.17,3.7817988,Test
-1,7,6,CC(C)CNCc1ccc(cc1)c2ccccc2S(=O)(=O)N3CCCC3,1.9,2.7874548,Test
-1,7,6,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccoc3C(=O)N2Cc4ccccc4,1.37,1.2014039,Test
-1,7,6,CC(C)C(=O)Nc1nc(cc2ccccc12)c3ccccn3,2.7,3.1615736,Test
-1,7,6,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N2CCC3(CC2)CN(c4ccccc34)S(=O)(=O)C,1.4,1.5120559,Test
-1,7,6,Oc1c2ncc3ccccc3c2nn1c4ccccc4,0.8,2.8464708,Test
-1,7,6,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCCN(Cc3ccccc3)C2,2.12,2.477608,Test
-1,7,6,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCN(Cc3ccccc3)C2,2.01,1.9933612,Test
-1,7,6,Cc1nc2c(cnn2c(O)c1Cc3ccccc3)C#N,0.68,1.8050585,Test
-1,7,6,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3[nH]c(N)nc13,3.22,3.4412708,Test
-1,7,6,CCC(N(CCCN)C(=O)c1ccc(C)nc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,2.56,0.6355644,Test
-1,7,6,CN(c1ccccc1)c2ccnc(Nc3cc(cc(c3)N4CCOCC4)N5CCOCC5)n2,3.47,3.4363787,Test
-1,7,6,COc1cc(CO)cc(c1)N(C)c2ccnc(Nc3cc(cc(c3)N4CCOCC4)N5CCOCC5)n2,3.0,3.3473537,Test
-1,7,6,CC(C)N(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C,3.9,3.6719174,Test
-1,7,6,COCCN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C,2.8,3.342396,Test
-1,7,6,CN(C)CCCN(C)S(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4ccccn34)cc1,2.16,2.8332837,Test
-1,7,6,CN(C)CCCNS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4ccccn34)cc1,1.9,2.008469,Test
-1,7,6,Cc1nc2ccccn2c1c3ccnc(Nc4cccc(Cl)c4)n3,2.7,4.069537,Test
-1,7,6,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)C(CO)CO,3.1,3.2433286,Test
-1,7,6,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NS(=O)(=O)NCc3ccccc3)C(=O)C(F)(F)F,2.57,2.2442403,Test
-1,7,6,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)NCc3ccc[n+]([O-])c3)C(=O)C(F)(F)F,1.48,1.6029181,Test
-1,7,6,CCN(CC)CCCCNc1ncc2CN(C(=O)N(Cc3cccc(NC(=O)C=C)c3)c2n1)c4c(Cl)c(OC)cc(OC)c4Cl,2.04,3.0284386,Test
-1,8,0,O[C@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NC5CCS(=O)(=O)C5)cc3,1.64,1.6171861,Test
-1,8,0,O[C@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NC5CCCS(=O)(=O)C5)cc3,1.4,1.9990451,Test
-1,8,0,CN1CCC(CC1)NC(=O)c2ccc(Oc3ccc(cc3)C#C[C@]4(O)CN5CCC4CC5)cc2,1.0,2.1842103,Test
-1,8,0,CS(=O)(=O)c1ccc(Oc2ccc(cc2)C#C[C@]3(O)CN4CCC3CC4)cc1,1.51,1.1119418,Test
-1,8,0,CNC(=O)c1ccc(Oc2ccc(cc2)C#C[C@]3(O)CN4CCC3CC4)cc1,1.99,1.2738526,Test
-1,8,0,CNS(=O)(=O)c1ccc(Oc2ccc(cc2)C#C[C@]3(O)CN4CCC3CC4)cc1,2.03,1.5866909,Test
-1,8,0,OC1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccncc5)cc3,2.48,2.0300667,Test
-1,8,0,O[C@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccncc5)cc3,2.42,1.9249086,Test
-1,8,0,COc1ccc(CNC(=O)c2ccc(Oc3ccc(cc3)C#C[C@]4(O)CN5CCC4CC5)cc2)nc1,3.1,2.5652173,Test
-1,8,0,O[C@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccncn5)cc3,1.78,1.5034249,Test
-1,8,0,OC1(CN2CCC1CC2)C#Cc3ccc(cc3)c4ccccc4,3.14,2.6299214,Test
-1,8,0,OC1(CCc2ccc(Oc3ccc(cc3)C(=O)NCc4ccncn4)cc2)CN5CCC1CC5,0.76,1.598172,Test
-1,8,0,Cc1ccc(Oc2ccc(cc2)C(=O)NCc3ccncc3)cc1,3.65,3.588471,Test
-1,8,0,Brc1ccc(s1)N2C[C@@]3(CN4CCC3CC4)OC2=O,2.0,2.1339126,Test
-1,8,0,CS(=O)(=O)c1ccccc1C(=O)NC[C@@H](O)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3,2.34,2.1610615,Test
-1,8,0,COc1cc(ccc1N)C(=O)NC[C@@H](O)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3,3.12,1.9899073,Test
-1,8,0,Cc1ccc(OC(=O)N2CCN3CCC2CC3)cc1,1.02,2.1648257,Test
-1,8,0,NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,0.97,0.98489344,Test
-1,8,0,ONC(=O)Cc1ccc(Oc2ccccc2)cc1,2.03,1.9575789,Test
-1,8,0,CC(C(=O)O)c1cccc(Oc2ccccc2)c1,0.71,0.7776145,Test
-1,8,0,Clc1ccc(OC2CCN(CC2)C3CCN(CC3)S(=O)(=O)NC(=O)c4ccccc4)cc1Cl,2.14,2.9738278,Test
-1,8,0,COc1ccc(cc1)C(=O)N2CCC(CC2)C(=O)c3ccc(F)cc3,2.92,3.3510385,Test
-1,8,0,Cc1ccc(cc1)C(=O)N2CCC(CC2)C(=O)c3ccc(Cl)cc3,3.79,3.6046908,Test
-1,8,0,Fc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)c3ccc(F)cc3,2.9,3.411195,Test
-1,8,0,Fc1ccc(cc1)C(=O)N2CCC(CC2)C(=O)c3ccc(Cl)cc3,3.49,3.6667478,Test
-1,8,0,Cc1cccc(c1)C(=O)N2CCC(CC2)C(=O)c3ccc(F)cc3,3.4,3.4557393,Test
-1,8,0,Cc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)c3ccc(C)cc3,3.43,3.458217,Test
-1,8,0,C[C@@H](O)[C@H](NC(=O)c1ccc(cc1)C#Cc2ccc(CN3CCOCC3)cc2)C(=O)NO,2.03,1.118075,Test
-1,8,0,COc1ccnc(NC2CCN(CC2)C(=O)c3ccccc3)c1,2.06,2.2185662,Test
-1,8,0,COc1ccnc(NC2CCN(CC2)C(=O)c3ccc(Cl)cc3)c1,2.82,3.2290628,Test
-1,8,0,COc1ccnc(NC2CCN(CC2)C(=O)c3ccc(cc3)C#N)c1,1.73,1.579998,Test
-1,8,0,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(ccc4C)C(=O)NC5CCC5,2.25,1.9953382,Test
-1,8,0,Cc1c(F)cc(cc1c2ccc(cn2)C(=O)NCC(C)(C)C)C(=O)NC3CC3,3.5,3.864247,Test
-1,8,0,Cc1ccc(cc1c2ccc(nc2)C(=O)NCC3CC3)C(=O)NC4CC4,3.36,3.3400517,Test
-1,8,0,Cc1ccc(NC(=O)c2cccc(c2)N3CCOCC3)cc1NC(=O)c4ccc(OCc5ccccn5)cc4,3.2,3.6229093,Test
-1,8,0,Cc1ccc(NC(=O)c2ccnc(c2)N3CCOCC3)cc1NC(=O)c4ccc(OCc5ccccn5)cc4,3.47,3.5428388,Test
-1,8,0,Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)c4ccc(cc4)c5nn[nH]n5)cc1Cl,1.53,2.2569394,Test
-1,8,0,COc1ccc(cn1)[C@@]2(O)CC[C@H](CC2)N3CC[C@H](C3)NC(=O)CNC(=O)c4cccc(c4)C(F)(F)F,1.72,2.0373936,Test
